instance_id,true_label,predicted_label,region
2925,11,11,01_TOLEDO
2926,11,11,01_TOLEDO
2927,11,11,01_TOLEDO
2928,11,11,01_TOLEDO
2929,11,11,01_TOLEDO
2930,11,11,01_TOLEDO
2931,11,11,01_TOLEDO
2932,11,11,01_TOLEDO
2933,11,11,01_TOLEDO
2934,11,11,01_TOLEDO
2935,11,11,01_TOLEDO
2936,11,11,01_TOLEDO
2937,11,11,01_TOLEDO
2938,11,11,01_TOLEDO
2939,11,11,01_TOLEDO
2940,11,11,01_TOLEDO
2941,11,11,01_TOLEDO
2942,11,11,01_TOLEDO
2943,17,11,01_TOLEDO
2944,13,11,01_TOLEDO
2945,11,11,01_TOLEDO
2946,13,11,01_TOLEDO
2947,11,11,01_TOLEDO
2948,11,11,01_TOLEDO
2949,11,11,01_TOLEDO
2950,11,11,01_TOLEDO
2951,11,11,01_TOLEDO
2952,11,11,01_TOLEDO
2953,12,11,01_TOLEDO
2954,11,11,01_TOLEDO
2955,11,11,01_TOLEDO
2956,11,11,01_TOLEDO
2957,11,11,01_TOLEDO
2958,11,11,01_TOLEDO
2959,11,11,01_TOLEDO
2960,11,11,02_LIMA
2961,11,11,02_LIMA
2962,11,11,02_LIMA
2963,14,11,02_LIMA
2964,11,11,02_LIMA
2965,11,11,02_LIMA
2966,11,11,02_LIMA
2967,11,11,02_LIMA
2968,11,11,02_LIMA
2969,11,14,02_LIMA
2970,11,11,02_LIMA
2971,11,11,02_LIMA
2972,11,11,02_LIMA
2973,11,11,02_LIMA
2974,11,11,02_LIMA
2975,11,11,02_LIMA
2976,11,11,02_LIMA
2977,11,11,02_LIMA
2978,11,11,02_LIMA
2979,11,11,02_LIMA
2980,11,11,02_LIMA
2981,11,11,02_LIMA
2982,11,14,02_LIMA
2983,11,14,02_LIMA
2984,11,14,02_LIMA
2985,11,14,02_LIMA
2986,11,11,02_LIMA
2987,11,11,02_LIMA
2988,11,14,02_LIMA
2989,11,14,02_LIMA
2990,11,11,02_LIMA
2991,14,11,02_LIMA
2992,11,11,02_LIMA
2993,11,11,02_LIMA
2994,11,11,02_LIMA
2995,11,11,02_LIMA
2996,11,11,02_LIMA
2997,18,11,02_LIMA
2998,11,14,02_LIMA
2999,14,14,02_LIMA
